i have been here many times over the years and everyone is friendly and the food is always tasty . the ribeye steak sandwich is my favorite	1
good food and good service , and right by the house	1
very good service , food was very well cooked , taste was okay . served even after closing time	1
went again this past weekend and it's official- i'm in love excellent pad thai , and their house soups are pretty great too	1
i haven't been back here in years . the food is mediocre at best . head to monterrey's	0
had the worst italian food ever	0
used the drive through  .service was fast and order was not messed up .  price wasn't too bad , i would go here again	1
nice ambiance but pasta was dry and cold	0
the vet explains everything  what wrong whit my baby dog maya  and all the staff was so friendly	1
pretty good , fairly authentic food . not the best i've had , but decent . service: average	1
fantastic for years their spaghetti sauce is awesome , and get the balsamic on your salad .  great dinner or lunch	1
nice night for a ride across the border but sadly that place just sucks . i was better when it was the hungry fisherman like 25 years ago	0
always consistently delicious classic preparations of americanized chinese . the cashew chicken is great	1
we love asia fresh . bourbon chicken with veg fried rice-perfect . take away done quickly . service great . great price	1
i love this place .  i love the ambiance , the food , and the drinks .  it's even better when they have a lounge singer in the background	1
horrible food . it takes real effort to botch up a turkey sandwich so because of their obvious diligence in that regard , i'm giving them one star	0
standard family diner . nothing surprising here . a decent place to stop for breakfast	0
generally substantially slower and noticeably more expensive than badger cab	0
low cost good work . two macaws in the waiting room .  right by the mall on the east side	1
absolutely the best place to get a delicious reuben and brew fries in town my favorite dive on the eastside of madison	1
old country buffet is above average as far as american buffets go . if you're in the mood for it , it's pretty tasty	1
one of my favorite breakfast places in madison .  the salmon hash is a dream .  and tim bakes the best biscuits in town	1
who is flagging down all the one-star reviews for the harmony bar? to anyone considering patronizing this establishment: read the flagged reviews	0
great morning breakfast spot . take the kids , they love watching the planes	1
i love harley's , but my liver hates it . booze and bait ,what more do you want?	1
extremely over-priced  i was quoted over $600 for a particular repair .  i took the vehicle down the road to farm-n-fleet and got the same repair done for $315	0
place is fantastic best in madison . for all things growing - inside and out . nice to be in a store where employees actually know what customer service means	1
it was a pretty good and quick job for a ten dollar bill we'll be back , that's for sure	1
yuk this is the worst bbq resturant i've ever are at . i will not be returning and will advise those i know not to dine here	0
this is the best chinese in campus-town .  some dishes are not as good as others (such as eggplant and spinach) .  i recommend the crispy tofu	1
absolutely , the best gyro that i have ever eaten , and i have eaten a lot of them over the years .  i miss you zorba's	1
a place gordon ramsay should visit	0
the staff was very impolite . everythin is over priced . i would try the places in marketplace before ever coming here	0
just okay food . i can make better food at home for cheaper	0
nice , off-the-beaten path spot .  awesome beer garden .  nothing beats it on a summer night with a group of friends	1
this place is closed , and for good reason	0
todays paper says they got a failing health dept . inspection	0
only stayed here because of a snowstorm and because the seven other hotels , i called were booked . i was not satisfied with my stay	0
great staff , great beer selection , beyond decent drink specials , gyro pizza  done	1
food was very good and presentation is excellent .   this is champaign's version of  a manhattan bistro	1
huge wine list . great service .  brunch menu is fantastic .  love the masa boat and the mexican cofee	1
just awesome  . vegetarian plate is great ,cheap and  healthy	1
wow such negative reviews i had a good experience here on both drive thru and walk in . several employees on staff , clean and fast service	1
this place is horrid they are discriminatory and i will never come back they are also horribly organized fail	0
superb service , cute waitresses , and excellent green curry earn this moderately upscale thai resto 4 stars from me	1
so good definitely going back	1
good for only one visit .  very overpriced	0
the theatre make-over is great i really enjoyed rent . look forward to the black box theatre shows	1
horrible bar service  all draft beers are out on a saturday not worth the stop	0
great service . fun downtown atmosphere . highly recommended	1
one of my favorite places for breakfast . go for the chorizo con huevos or huevos rancheros . noms	1
decent wait staff and the food is okay . not the best hooters but definitely not the worst	0
they messed up our reservation didn't get to eat had to leave to get to comerica after 30 minute wait 	0
another fun and delicious meal with the nieces .  great iced tea as well	1
decent burger , good salads but really high prices for the quality probably because of the location .  nice outdoor seating area	0
my favorite car wash super friendly service , reasonable prices and i always leave with my car sparkling clean	1
this place is the best always friendly staff , super delicious salads and chicken kabobs . would recommend to all	1
jordans has been closed for 3-4 years now . much to my dissapointment because i always enjoyed going here for lunch and getting their tostadas .  rip jordans	0
the duck sandwich was not bad . maybe a little over priced	1
i like that it's right downtown by my house .  i dislike that it's mostly vacant	0
very rude service . poor choices of sides (e .g . no french fries)	0
great venue .  great shows .   i've had seats in both the lower and upper levels , and both were equally good	1
exceptional customer service  the cashier was very patient and friendly as well  great menudo	1
very tiny bathrooms . drinks are overpriced compared to non gay bars . i do appreciate the design  , great drag shows but i won't be back	0
great staff , great food , great fun i wish they had a place like this where i live	1
most helpful and friendly pharmacy staff that i've ever encountered . the drive thru can be slow , and watch out for boxcar willie out in the parking lot	1
this offers such a nice selection of fountain drinks .  the counter servers really dress the part .  neat place	1
i've tried several of their dishes . it's ok .  i did like their cocktail de camaron but nothing special	0
great place to spend a lazy sunday .  also great place to take visiting friends and family	1
great pricing and durable clothes . i have shirts that i've been wearing for 10 years	1
very clean , comfortable , and employs friendly and helpful people at the front desk . their shuttle service from and to the airport was prompt	1
i would recommend this place to anyone who loves pizza and wings . price is pretty good , not ridiculous like some italian restaurants . bring your friends	1
replaced my cracked droid screen in less than 30 minutes for under $100 . great deal and he did it while i waited	1
nice people , excruciatingly long wait . it should never take 10 minutes to get an under toasted english muffin . won't be running back any time soon	0
i was fairly disappointed with this zoo . signage was unclear . many of the exhibits were on loan . the petting zoo consisted of a large pen of goats	0
a dirty li .ttle hole .had a roach crawl on my hand . joyce the bartender just laughed	0
my favorite at any location . they make there own sushi . a lot of the delhi food is hand made . only the best	1
two stars for the sandwiches , negative three stars for them never answering their phone	0
awesome place love the revolving menu . the tres leche w rhubarb was to die for . highly recommend it	1
make sure you only speak english at this restaurant or they will throw you out . racism is alive and well here	0
decent place , stopped by for dinner for a friends birthday .    food was good , but the real winner here is the service	1
the wait staff was a little crabby but besides that i had an awesome first time experience there	1
my nurse and doctor where reprimand by receiving educational training to keep what happened to me from happening again .  hope your visit will be safer and better	0
their quesadilla burger gave me food poisoning . 'nuff said	0
ducks on the menu . i love a roasted duck meal . woo way to much for just me but it was every bit of delicious	1
this place is fantastic beautiful arrangements . cheerful employees that will do anything to help you . great delivery service too	1
amyann is the best rep  give her a ring for your marketing needs with ktar	1
wonderful , both my husband and son come here .  everyone is so nice and attentive .  can not suggest this place enough	1
vanilla porter and root beer pretty tasty . rest of the beers below par .  for the price food wasn't that great either . wouldn't come back here again	0
this place is so good their seasonal beers are bomb and my favorite dish is the grilled shrimp taco great service ,  great food and above all great beer 	1
the food was execellent , love the shrimp scampi and the bizookie the portions are big . customer service was excellent i will definately be back	1
i am madly in love with this restaurant the pizza , the quac-a-tony , the ballini's wonderful	1
awesome sushi love this place	1
the sever forgot about us and my katsu curry tasted like meat gravy . what a waste of my precious hard earned money	0
champon noodles is one of our favorites . the cinnamon bread is awesome	1
i have ordered and received very special high end baldwin hardware and bathroom hardware and the service is amazing . ask for michael	1
poor service took them 3 weeks to fix one darn bumper . never do business with them ever again	0
i hate this place .  when can we go back?	1
best blues and american roots venue in phoenix   small and extreamly low stage   place can pack up depending upon the act  	1
great blues , great beer , great visiting bands . 'nuff said	1
my husband i love the great vegetarian/vegan options at pizza heaven .  the food is delicious , and the service is always consistently great	1
awesome selection .  you can find stuff that they stopped making after the carter administration .  super cheap too	1
bouquet looks nothing like bouquet on website .  has 4 scraggly stems of orchids in a glass vase .   would not use again	0
the bacchanal is the best and most authentic greek restaurant in arizona and by far my favorite place to go	1
this is good-ole , down home cookin' . and yes , the chicken-fried steak is quite possibly the best around	1
awesome inexpensive happy hour . the food is tasty - not just sushi . great place to just hang out for awhile	1
pinnacle at towne center raised rent $200 per month our second year living in the complex	0
z's is better and cheaper	0
fun atmosphere  nice menu selection . david the waiter was great .  drinks are huge but don't taste much alcohol  better mexican places 	0
yeah um this place rocks . cool bar area . the bomb	1
this place was on it the staff was very friendly and did anything they could to make our visit better	1
drive thru is super fast and employees are courteous and helpful . always smiling , keep it up guys	1
this was my first time here . it was a nice experience . . and i found that i really like indian food  good stuff 	1
i only purchased some hoggie rolls at this place but the bread quality was fantastic .  i'll be back to by some more yummy goodies at this place	1
great food , sandwiches , and customer service	1
i love this restaurant . perfect for a romantic dinner	1
not impressed . the service was below average . food ok . atmosphere very nice	0
1/2 price bottles of wine on sunday and monday	1
food was really good , really nice atmosphere and the staff is great .  we'll definitely be back	1
this location of verizon gave me the customer service experience equivalent  of a car wreck	0
best pasta i've ever had at a restaurant . service was too slow otherwise it would have 5 stars . go	1
easily one of the coolest bars in phoenix . i've been coming here for  years , and the service , crowd , and ambience are always cool	1
amazing drinks , but prices are not cheap	1
ff is the bomb  very helpful , suggestive & steer you dow the right path  reasonabl turnaround time   .can't go wrong	1
are you serious stop putting sugar in the gravy cali can't do pizza nasty	0
it was a dump . there was no one around to help . and half the machines were down	0
this is a lovely place the food is tasty and reasonably-priced , and the vibe is great	1
authentic cajun food  who needs fancy when you can get real gumbo , jambalaya , pooh boys , etouffee , andouillee , etc	1
the jambalaya and seafood gumbo were excellent , and the prices were very reasonable	1
amazing food , amazing views . great secret date place	1
they have the best wings not fried they now offer grass fed and hormone free burger yum	1
worst wait staff and management i have ever experienced in my life kinda feels like a retirement home	0
great breakfast and lunch  . .horrible ancient slow slow slow slow slow internet  .at $300 a  night	0
monkeys could do a better job .  the staff do not think about what they are doing or what is important to the car , only follow a checklist	0
great food , great atmosphere , the hawaiian ribeye is my favorite , and don't for get the hot fudge sunday	1
this store has greatly improved customer service since my last visit . it's more adult now . good job	1
the new owners of ice house tavern are no longer hosting live bands . this is such a disappointment to the local music scene	0
it reminds me of hawaii , i just wish they would get kim chi	1
chiptole  .   enough said  great mexican for being americanized chain  .  massive burrito for $8	1
very helpful , knowledgable and repairs reasonably priced	1
big fan of the duck	1
great service  tempe location broadway st	1
big j is awesome and super conscientious . i trust having my luxury car at arcadia car wash	1
great food , great wine , awesome happy hour  what more could you want??	1
postino is delicious , reasonably priced and fun .  the only bummer is they don't have a full bar	1
amazing for what it is sliders and the banana shake can't be beat best shake in arizona . spend the extra 60 cents for the banana upgrade	1
in short great food , great price  wish it were on the west side . but we still seem to make it over	1
all time favorite restaurant good prices , good food , fast service	1
they responded to their phones promptly .  they checked what was necessary in my car . they answered all my questions in regards to mai	1
quick , friendly , awesome	1
fast , efficient and honest service . a bit pricey , but the shop nearby would have taken three hours minimum and cost more	1
not very impressed , food was just ok .  way over priced	0
great food and service . would be good to have a kids menus to make it 5 stars	1
i love this pizza  it's the best i have had in phoenix .  not the greatest atmosphere to sit down in .  service is fine  but the pizza is awesome	1
i had to purchase one item , and found out the closed a few minutes earlier than advertised . not cool	0
friendly service but food was just ok . maybe an off night	0
so dissatisfied we went to denny's afterwards .  sour cream and lime extra charge for your tacos?  not going to eat here again	0
we ate here for sunday brunch while staying at the resort and i was very impressed all the way around	1
rick is the best bartender in az  food is delicious and the restaurant has great ambience .  entry says breakfast and brunch , but i recommend dinner 	1
had a great meal and a great time here . wait staff was excellent and the view was wonderful	1
so happy i found this place , great family owners that have been so easy to deal with . i always feel they treat me fair	1
receptionist was very rude and i would never take my pet here	0
i could not give this place a higher recommendation .  knowledgeable and friendly staff .  the office is gorgeous with great views of the mountains	1
really? not very coupon friendly . moved to cvs	0
great food  great pizza wings are best i've had in phoenix by a long shot .   smaller family like atmosphere with friendly service .  you can't go wrong with ray's	1
great dinner food was hot and tasty .   richard our server was very efficient and friendly .   great service	1
my food came out cold , and the server was no where to be found , the drinks were good though	0
was there friday morning around 9am- rudest young guy working the order window and took our payment . that guy has no business in the customer service industry	0
nice place , good taste and good cheese also . at least the specialty is not spicy	1
great place  lunch prices are good . service was fantastic . pizza is great	1
i can be very selective on thai food . this place was amazing . the pad thai i ha was outstanding	1
always fair and honest service . quick service times and nice guys . we have used them for years on multiple vehicles	1
a nice little place to grab a quick bit to eat . they have a average selection for the menu and the food is pretty tasty	1
great place to buy golf balls pro v1 , calloway  , and titleist balls have been used but not abused . cheap	1
i hate this store and the one on bell   they rip you off  , when you trade in   . always messy  , always all over the place never again 	0
they have teaworst , so they're awesome . buy teaworst	1
authentic and fresh . it's always great to see your meat sliced in front of you . hot pastrami on rye took me right back to my childhood in manhattan	1
these guys are the best--don't bother with the family car wash--these folks are way above that experience--friendly , fast and excellent work  .  highly recommended	1
very bad customer service look out for the lady ismara behind the counter . she is the wetzel pretzel devil	0
i actually got a good haircut but the customer service was really bad . you've been warned	0
if you're looking for a good dive bar , this place is for you . staff is friendly and drinks are reasonably priced	1
denny's always available after the club cheep food and service it's what's for breakfast at 230 i'm the morning	0
very tasty and friendly service at the market . picked up some fresh ground turkish coffee while there	1
found exactly what i was looking for and then some at this store .  the staff is really laid back , super friendly , and knowledgeable	1
replaced the screws in my glasses in less than 10 minutes . $10 .00 90 day guarantee	1
not a terrible dining experience , but certainly not an upper tier establishment	0
no no no , this placemakes panda express seem gourmet . garbage food	0
this is our favorite chinese restaurant . the food is delicious and the price is right . they are fast and always quite friendly	1
took excellent care of my baby when i brought her in for a wellness checkup post adoption from mcacc	1
this place is overrated ,  the food is not authentic at all .  california is where the real mexican food is	0
got the green chile burrito . i don't love refried beans . this is loaded with them . still good tho . all diff cultures here . that's cool	1
after reading the reviews i was really disappointed with this restaurant . the soft tacos were greasy and the hard shell tacos were nasty . will not visit again	0
a pain to get in and out of . i dread each trip i have to take to this place	0
fuck this airport . tpa represent	0
you know that feeling , the one that feels like you could get mugged while walking through an airport?  yeah that one	0
not a fan of the airport being 10 miles away from car rental  easy to get around but plan extra time for the shuttle ride	0
cheap but that's it .  buses do not run as frequent as other lots	0
edible , but nothing to write home about .  had a taco salad , pretty generic , not much flavor	0
great fun for an afternoons entertainment with a group of friends . this was my 1st karting experience but i will be back	1
outstanding catfish and shrimp . i have two problems which aren't deal breakers to prevent be from returning .  #1 crisp up your fries #2 you need a signature sauce	1
came to the house to do a chip repair . the work was done quickly and efficiently . nice job	1
they gave me cold mac and cheese	0
great product , excellent service , great installation . i would highly recommend this company	1
got what i needed at the price i was looking for . great experience and knowledgeable staff will return soon	1
food sucks , service sucks , and the atmosphere sucks .  wish yelp allowed negative stars	0
probably the best mushrooms i've ever had .  beef was nice .  service a little slow but ambiance was great	1
went here at sunset , was cool to see . a good place to relax	1
new owners are great (she even helped me get my rowdy twins out to the car) much cleaner , still a bit expensive though	1
san francisco 49ers bar - need i say more . go niners	1
omfg , i love sushi  sushi bar with tvs , regular dining area , and a section setup for teppanyaki .  it's great sushi at a great price	1
we used to love this place . unfortunately tonight , we had the absolute worst service ever . we will not be returning	0
big fan - perfect for happy hour or even dinner - love the hummus and the salads are great too	1
went here for breakfast . .  not the greatest . . i wouldn't go again	0
i am back the foods still greats , the services awesome and now they have beer and wine . .lol	1
always the best  love this place	1
really good tacos at a very reasonable price , carne asada tacos were amazing and the fish taco was really good	1
i freaking love this place their arizona burrito with chicken is amazing my favorite little hole in the wall mexican restaurant	1
it was okay .  might have to give it one more try	0
good guys .  they do good work and are prompt	1
great service , easy and convenient location . clothes returned just right	1
wonderful food , people , excellent dining .  exquisite lobster bisque	1
nice place but overprice and very bad	0
the pizza i order is always delicious and always ontime	1
best child care in the area . these folks really care	1
got sick from here my food came out in about 30 seconds .  i should have known	0
excellent experience renting from josh . very helpful and informative .  made the process simple	1
rubios i love it i can eat all the time . .really recommend my favorite food is shrimp tacos mmmh yummy	1
recently discovered this chain .  food is good quality and tastes good .  i like their firecracker chicken	1
lobster pot stickers , divine butterfish , seared ahi  , chocolate lava cake all to die for	1
this is my place to go for running shoes . it is a it or miss place but i have gotten some pretty good bargains here	1
they have a pretty good selection of cigars , but they are pricey .  there are better prices at almost any other smoke shop in the area	0
awesome service , great food , a bit pricey	1
great food , but maybe they didn't have enough staff to accommodate the amount of guests	0
awesome place to kick back after a graveyard shift	1
the service was decent and the place felt homely . the only , and most important , problem was that the food kinda sucked	0
doc anderson has been amazing for years my family has been bringing their pets in for 30 years	1
best midetterianian food great kabab great hommus great service cons: it took long time	1
great steak well seasoned and really tender . natasha was our server , took great care of us . would recommend this place any time	1
mmmhhhh  it was okay .  the orange chicken was good; everything else is better at hunan viii across the street	0
the price they charge for a drink is outrageous sneak a drink in or say you don't want one and get one anyway	0
eric is the nicest manager of any restaurant we know of	1
we were seated within minutes .  awesome waiter .  took our orders and everything came out correctly .  couldn't ask for a nicer evening	1
closed due to the roof collapsed during a monsoon rain	0
theatre organ music at its best  even if you're not sure what a theatre organ is , give it a try  .  you will be hooked	1
good bar , and great wings tuesday and thursday  .39 cent wing nights . i stop in one of their locations every time i am in town	1
ugh walmart . i wish the staff here cared more	0
waited 15 minutes , no service what so ever  , even after asking the hostess numerous times  .  we will take our business elsewhere	0
every bite of the fagioli soup . i say mmmmmm	1
be sure to really check your order before leaving the drive thru .  always mess up my order	0
very slow service . food is typical for bk	0
quality went down the drain  staff is nice but that's the only good thing to say	0
i love these guys . they take care of me every time i am in their shop . i will come back for window tinting in the future	1
good business , need more workers i'm guessing , always have to wait longer then anticipated	1
took literally 45 minutes in the drive thru to get my food with no apology for the delay . absolutely ridiculous	0
it's good food and also a nice place to go have breakfast . my whole family loves coming here	1
i have been coming here since they first opened . seems like every year the pupusas get smaller and the price gets higher . but i still enjoy their food	1
$90 service charge to start for hot tub repair .  that's just the service call . well see how they do:)	0
best mexican restaurant food is great , margaritas are perfect , amazing service , and the owner is the nicest guy you will ever meet never going anywhere but here	1
tired . staff and food	0
great prices great place to buy your produce . good value but you have to use it quickly the produce doesn't keep for long	1
what a great find service is great and friendly . food was outstanding . price is right . maybe the best in casa grande	1
two words: soggy pizza .  service is the only reason i am giving two stars instead of one	0
crispy thin crust , and fresh flavorful ingredients .  very highly recommended if you want a good quality pizza	1
if you like gelato , angel sweet is a go to place .  they offer several dozen different flavors of gelato that change on a regular basis	1
great service call , know what u need they will install your battery awesome saved my husband from the honey-do list . great job and thanks daniel	1
$30 for two plates of hot mush . my wife and i had belly aches the rest of the day . never again	0
this is the place to go for warm beer okay food with nice view . plus the service is terrible	0
fantastic food , great service , live music , locally owned . this is our favorite spot to dine for sure	1
super duper friendly service , but i am here to eat , and it is mediocore food at best	0
one of the most consistent lunch spots in chandler . i am literally obsessed by their hummus and chicken appetizer	1
love the red pepper hummus try the lemon vinagrette on everything its the best 	1
as fast food chains go , it's ok and as another post indicated the bathrooms need closer attention	0
disappointed with the bitter coffee and less than desirable ambiance .  it is loud and uncomfortable inside	0
when over the phone help is not enough	1
best dim sum in phoenix	1
ugh the sushi is terrible here there is no flavor and its dry i have had tons of experience with sushi the good , the bad , the food poisoning	0
awesome sushi , good happy hour , good service .  order the japanese fried chicken as an appetizer . you will not be disappointed	1
fantastic sushi and wonderful happy hour	1
terrible .  expensive . our 4 year old cost $13 .  for hour   not worth it  toilets disgusting and smelly  rip off	0
has this place closed?  went looking for it yesterday and i did not find it .  anyone know?	0
this is on the southeast corner by the walgreens . not the north east as the map shows	1
always fun to shop here . great selection	1
this place is great they always take such great care of me and my daughter they are friendly and provide excellent service	1
horrible customer service , i do not recommend:-(	0
went once and never again awful service and food mediocre	0
worst service i've ever received at a cheesecake factory . our server morgan was extremely rude and got our orders completely wrong	0
awesome food i thought everything was really good here . . chips and salsa were great too and service was very good	1
the worst customer service ever  store manager sucks  don't spend 1cent here  we spent over $4k here and still was treated like shit  fuck you sears 	0
if you need a hat , this is where to go	1
i've eaten at ztejas a ton of times and this was my worst visit . 45 minutes to get our food . manager never even came by	0
very good food . great service	1
very good steaks , could be the best in chandler . service is good , one of the nicer steakhouses around	1
the doctors and staff were very kind and professional and took great care of my boxer baby when she was sick	1
it's mcdonald's . what do you expect? yelp is asking if this place has a tv . do fancy menu boards count?	1
food is amazing , service is atrocious . definitely worth braving crappy service , one of my favorite restaurants in the valley	1
dirty restaurant . last time i went , my food all smelled and tasted fishy . they do have good portion sizes	0
competent udon and ramen noodles but the sushi was lacking .  3 star food at 4 star prices=2 star restaurant . it's  okay and that's it	0
gave me a good deal on service i had done  . .about 30% cheaper than any other service shop	1
dr gibb is fantastic he is a knowledgeable , gentle , and caring doctor .  i would recommend him and the clinic to anyone	1
bagel dog  promotion today was awesome and yummy , too  gilbert location is our favorite	1
food took forever , tacos were dried , beans were thick and chalky . , chips and salsa tastes awful .  will not go here  again	0
this place is wicked awesome great food and unique decor another home run by joe	1
what can i say? like the rest of joes restaurants , this place is great keep them coming joe	1
i realy enjoyed the food , service and atmosphere .  my wife and i had sandwiches .  they use quality ingredients at liberty market .  we will return	1
awesome breakfast great service i had the chili cheese omelet . best omelets around . this is my new favorite place for breakfast	1
love flancers  service is always friendly .  the shrimp sandwich is delicious	1
best sandwiches in the valley . the bread is so good . my favorite is philly cheesesteak	1
these guys are not fair with price . .they markup the parts too much and charge labor rates similar to dealerships . took it elsewhere and saved 30%	0
best place around for the flu shot thanks for making my arm sore 	1
best sushi ever . i come here often for lunch	1
very friendly staff , who often accommodates this box holder , because i'm forever forgetting my key .  they also make keys .  love this place	1
their ups upcharge is the highest i have scene .  they charge almost double the normal ups rate . other ups stores upcharge is a lot less	0
my favorite wings in the east valley so far	1
great prices for happy hour . service is always stellar . definitely ask to sit outside . try the firecracker shrimp	1
food is consistently good and they have a great lunch special .  it's a good little pizza place that is pretty convenient when going out with few or several people	1
this is a good track and when you can pay around 50-75 bucks for this kind of course nice its a must play for the chandler area	1
i had him bid something for me and not thorough in looking at the job and the price was high	0
great , greasy pizza and excellent salads .  always ask for dressing on the side	1
not worth the price , much better courses around for the money	0
the clothes seemed tried .  they did have some designer labels that were high end .  you just need to be in the mood to hunt	0
i love spa lamar the service is amazng , the packages are incredibly reasonable	1
the staff was incredibly nice but my nails looked so bad	0
newest coffee on magnolia . great people and decor . good place to get breakfast or lunch	1
great place .  perfect service . can't wait to go back .  pasta salad was delish	1
can't believe the great reviews for this place . . the service was good but my chicken cheesesteak sub was pure salt and not edible . gross	0
this place is great . never a bad experience here . consistent good food and consistent good service . a great go-to breakfast spot	1
just as delicicious as ever .  try the lemon orzo chicken soup	1
had the gyro kebab combination dinner .  it was exceptionally good	1
best bartenders in arizona . friendliest owners also . great spot for music and hanging out	1
some of the worst food i have ever had i would never recomend this to anyone .  go to sakana or hiro sushi	0
the staff is always heplful and friendly . their designs are really fun and creative	1
rinaldi's never lets me down  i love their turkey sandwiches with honey-mustard it's delish . that's all i've ever had and all i'll ever get :)	1
overprice and not very tasty .  had a philly that was all grilled peppers with no meat . won't be back	0
sometimes active body has great things but nothing you can not find in other stores , in addition to poor customer service they are rude . who needs that aggrivation	0
love it , great hotel , friendly staff .  shipping store right inside the hotel for all your shipping needs	1
everything here is amazing this place helps inspire great design ideas , and has numerous high quality items to deck your house out with	1
excellent food and service in a quant restaurant . they've got a nice wine selection as well	1
not worth $220 but the course is in wonderful shape .  the greens are amazing here .  the ball actually rolls where it should go .  +1 star	0
really , really cute but way overpriced . love the clothes though	1
just the worst . owner was ranting in the back and humiliating his staff . so nasty and so rude	0
