1,"pretty good food, fantastic atmosphere, slightly overpriced, but not unreasonable for the quality and atmosphere"
1,"You can speak to maurice about adding brewskis to the \""make your own six ~pack\"" if one you want isn't there! ;)"
1,Excellent food with great service.
0,Okay food.  Number of other guests is often zero - uncomfortable.
0,"Get your wallet ready, the prices are crazy high!"
1,Great place! Good pizza that tastes great and is very authentic! We had a mushroom and sausage and we were very impressed. You won't be disappointed!
1,Fabulous place!!!   Went during Queens Feast Restaurant week and it was very organized and accommodating . Food and staff could not be better! Definitely will come back!
1,"Great customer service. \nConvenient location. \nLarge assortment of games which is appreciated but the prices are a bit high.\nMinus the prices, I dig it."
1,"Great service - very quick, definitely use the coupons - and the evaluation was honest and fair - and no pressure is applied - I would go back again"
1,Really nice outdoor patio. Sunday drink special on whiskey was really good. Very reasonable price for uptown. Nice variations on Irish cuisine.  Worth checking out!
1,"Best place to go, uptown, for all of your eye care needs. Great docs and staff. \nHighly recommend."
1,"Cornbread!! So yummy.  We took our friend visiting here for some \""soul food\"" and Mert's did not disappoint.  Come with an appetite!"
0,"First and last to this club. Very pricy,poor service and no contact dance. ... Other clubs in charlotte are better ... Very disappointed ....."
1,Good food at the right prise. The wait staff was friendly and helpful when ordering. Enjoy the night and eat outside!
1,"This was a surprisingly great find - the menu had plent of options, the service was outstanding with wonderful recommendations (definitely trust the waitress), and from appetizer to dessert, just a wonderful experience."
1,"We had to rush in and rush out. So we got what we wanted. Great service, great menu, and accommodating. Having only been here once so far, we'll go again."
1,Best sushi I've had so far in Charlotte! Make sure you try their Coastal Roll; my husband and I were floored by the sushi quality and the price!\n\nWonderful restaurant and evening all around!
1,Had the pasta special last night at Mama's and it was unreal.  Pure breast meat chicken bolognese in a tomato sauce with perfectly cooked rigatoni. Chef Drew hits another home run.
0,"I ordered take out of Tom Yum soup and Chilli Chicken, what a disappointment. None of these tasted good, Tom Yum soup was kinda disgusting."
0,Meh. I've experienced better. The staff is friendly. Just basic chinese food.
1,Good food. Friendly staff. Good prices.  I love the Chicken and Broc.  Generals Chicken is good but not great. This is a staple in my diet since I live so close!!
0,My cookie had no fortune.
1,"HOHO CHERRY HOUSE, not to be confused with a brothel, offers average food at cheap prices. Fast delivery and friendly staff. No matter what protein you pick it pretty much tastes the same."
1,LOVE the Etouffee! The chicken with rice and beans is amazing. I can't wait to go back. I love the casual feel and the food is just down right good.
1,Jamba Juice and free WiFi.
1,Nice airport with good dining choices. The US Airways Lounge is great too.
1,Easy to navigate. Plenty of food options. Careful about the distance between terminals though..
0,"i hate US Airways, shitty services"
0,Really need shorter waiting lines- it got worse. \nThe valet is annoying and gets in the way.
0,I can't anymore. It's too busy here and service is not as fast as other Mickey D's with this kind of volume. Customers are rude too.
1,"Great little hole-in-the-wall type place. Sandwiches are wonderful, especially the Carolina Turkey Club."
1,What a fun place to get ideas for your house! They have over 100 booths from different vendors selling everything from jewelry to furniture. We spent a few hours here and bought a few unique treats!
1,My family and I have gone to this location several times and the wait has never been too long and the food has always been doggy bag worthy...
1,Awesome church full of the spirit of God!
0,More like Downstream. In town from CA and wanted to try something new. Bad decision. Bad service. Food was bland & ill prepared. What a disappointment.
0,A very ratchet place with a very ratchet staff.
0,...and this chit-hole is still open??  WHY???  Must be so the gang-bangers have a place to conduct target practice.
0,"MALL CLOSED\n\nJune 30, 2010\n\nRIP"
0,"Yet another Hertz location that doesn't have cars for reservations.  Ridiculous wait as they make us sit here waiting for returns to come in.  Seriously, take a taxi.  #hertz"
0,The chicken wings are great. Everything else was ugh. I had the shrimp with broccoli which by the way was mostly broccoli and the rice tasted like pool water. Never again!!
0,"Good bread, but steakums do not a cheesesteak make. Stick with cold subs."
1,"I enjoyed every dish I have had there. I'm a huge fan of their General Tso's chicken and egg drop soup. They have some amazing dishes, and they pile your plates with food."
1,"this place is solid,  you will never feel ripped off, ever."
1,"Great place to watch a game, and banging wings!  What else could you want."
0,Only people in the place and the waitress messed up a simple order. Chili verde was ok but not worth $11. Husband had chicken & cheese enchiladas and said they were bland.
0,Found  hair in my food.  BLECH!!  Never ever again!
0,Nice atmosphere. Cheeseburger was not all that.
0,"terrible selection of shoes and jeans, and the changing rooms smell like a red line el stop. if you absolutely must visit a department store, drive a few miles and hit up macy's instead."
0,Overall felt like the food lacked flavor. The jambalaya and gumbo seemed blah to both of us. The BBQ shrimp and cornbread were both good.
0,This West location is now CLOSED.   Owner would like to reopen in the future.
0,"Friendly staff and nice selection of vegetarian options.  Food is just okay, not great.  Makes me wonder why everyone likes Food Fight so much."
1,One of my favorite places to eat.   Zucchini Pancakes are awesome!!!  We mostly eat breakfast here but I'm sure lunch and dinner are just as good.
1,So good!!! We went as a group and everyone loved the food they ordered.  The food was very reasonably priced!! Yum!
1,"I like the food and donuts, but and more importantly, I really like the people who run this place and the people who hang out there."
1,"We go there for most of our fresh foods, it doesn't have the feel of a neighborhood grocer but the quality and selection are terrific."
1,"Good price, matches quality"
0,"The service is awful and you will often receive things you didn't order.  The food is ok, but get it carry-out after a quick inspection to make sure they included everything you paid for."
1,"This place is under new management and is much improved. Huge crowds, but fast takeaway service."
0,"Service 5 stars, food 2 stars, atmosphere 2 stars. Overall 2.5 stars."
1,Decent drinks + chill atmosphere + Irish Nachos (oh God yes) + lack of sketchy people grinding on you = WIN.
1,"I love watching drunk freshman share the plate of Irish Nachos, absolutely hilarious. \n\nBurgers are great, beers good enough for a campus bar. Exactly what you expect."
1,Decent!
1,"I'm a HUGE fan of the combination bulgogi plate.  Chicken, pork, beef...all on one plate.  I'm getting hungry for some right now.  Too bad I'm two hours away...*sigh*"
1,"Food was great, generous portions, they piled on the entrees, despite the to go box already pretty full. Good to see. Didn't see any old lady maybe that's why."
0,A let down...\nread more...\nhttp://www.thaifoodaficionado.com/2012/06/nitaya-thai-champaign-il.html
1,Excellent service. They were very busy so the food was slow but they kept our mouths entertained with free bread and appetizers. Of course it is pricey but it is worth it. Food was excellent.
1,"Great food and generally good service. Lunch time can turn into a loong wait, but it's always worth it. Green Curry, mmmmmmmmmmm!"
1,A pool table. Reminiscent of a bye gone era. Best cut I've had in years. Thanks Omar
1,An Arizona elite institution.  High academic and artistic standards. Quite challenging for students. Teachers are unusually highly communicative.
1,"Watched Game 1 of the World Series here and had a great time, typical bar food, but excellent service and let us take our time, checked in with us regularly but not too pushy either."
0,"Over Rated and to crowded.  Go to Mi Patio or La Canasta instead.  Or, go a little further north to Via Delosantos for even better food and drinks!"
0,I avoid this place!  They play extrememly loud music on Saturday nights till 2am. I will not go there until they change their practices.
0,"Tried this place for lunch, had the chicken burro and have to agree with the other reviewers. I wouldn't recommend Matador and am still baffled that it was packed at lunchtime."
0,"Service was not good, they forgot about us after our dinner was served. Chips tasted stale."
0,If you're on a budget this place is probably 4 star however it's not for me. It's very bland- not something I'd expect from a Mexican restaurant.
0,"My boyfriend and I ended up getting food poisoning!  I was extremely disappointed, because the location is near our condo and the staff was so friendly!  I think we are going to the emergency room!"
0,Why would anyone pay money for food like this?
0,Been trying for 30 mins on and off to order a delivery. I get voice mail and nothing else.
1,"Went in today no appointment, and Jimmychoo was able to do my back-fill in under 40 minutes because I was in a hurry.  They look fantastic!! Will definatly be going back!"
0,The lady at the register mean... The wait was like they left to a different restaraunt to get out food...
1,"Walked over before a dbacks game. Loved the beer garden, nice draft selection and good tunes. It will likely become tradition before future games."
1,Enjoyed it through and through. Had the big unit hot dog. It was actually delicious. Will go back whenever im in Arizona. Oh! and the waitress was very nice.
1,"Great place, good food"
1,"Locally owned, authentic, good prices, big servings. Gyro meat is moist and full of flavor! Veggies are always fresh. Feta is the best! Go to in the Roosevelt Row neighborhood."
1,"love this place, in every way!"
1,I love this place and my kids love this place.  We have been members for years.  The best part is this membership gets us into other museums throughout the US for free or for a big discount.
1,"Good solid mexican food.  Big portions and small prices.  If you order a burrito or chimi get it wet, I made that mistake only once!"
1,The hours are wrong for Sunday. Beware. The food is wonderful but yelp is posting the wrong hours on Sundays. I'm here at 7pm and this amazing restaurant is closed.\nI am sad
1,This is our neighborhood spot for ceviche... though if you want oysters go to the spot at McDowell and 18th St... no idea what the name is.
1,The service was great. Love the martini. The women were so helpful. Cite place!
1,20% discount with AAA card :)
1,What a wonderful place to visit. Especially at night during the holidays. This past holiday season the Chihuly exhibit was magical. Treat yourself and go.
1,not the best
0,"Very boring pizza, if you don't like garlic, oregano, any spices, and think ketchup is pretty good then this is the spot for you."
0,Hot links were very average. Terrible texture.
1,Such a nice & fun zoo. The kids lived it!!!
1,"Just a tip...if you're going with kids in the heat, pack bathing suits and towels and hit up one of the splash pads area."
1,newly remodeled. lots of parking! Also known as county.
0,"Not only is the food overpriced and barely edible, the service is horrible! For the money, if you really need a chain restaurant, head down the road to Chilli's."
0,Do not eat here. Terrible.
1,"The Housemade Mozzarella, Local Tomato & Basil sandwich is as good as it gets in the sandwich world."
1,The fish and chips is where it's at. The coleslaw is pretty much the best i have ever had. The shepherds pie is excellent as well. The best pub food in Phoenix by far.
0,Got a call from the General Manager John who was very nice and assured me they are not a homeless shelter. Perhaps I will go back and try them again.
1,The Salt and Pepper flounder is amazing.  The egg drop soup is amazing as well.
1,Must have been an off day last time. These partners are phenomenal!
1,"Girls are hot, dances are cheap, bouncers aren't power tripping. Everything a strip club should be. Only gripe is that I wish the back room was bigger and more private"
0,I had the number 12 to go. I was disappointed with this dish. It was greasy and had too much cheese. It was also fairly bland.
0,"slow service. The banana blueberry bead was so so. Rolls were so so.  Sushi wasn't bad, not awesome. Service was total poops."
1,"We loved this place! It's definitely a hidden gem. Service was awesome, food was phenomenal, and prices were reasonable. The waiter was very pleasant and gave great suggestions. We will be back!"
0,"I love this place but very disappointed they took their best sandwich, the pizza grinder, off the menu.  I guess I won't be going here as much now."
1,Rented space here for a couple years. Clean and convenient central Phx location. Great staff. Would highly recommend.
0,look at me...I'm standing here and i'm boring...look at me...look at me....\n\nthat seemed to be the general vibe here.\n\nnothing special.
1,"Great location, nice quaint studio, pretty good prices. Patrick is a world class yoga teacher - his classes are the BEST"
0,"Ajo Als on 16th Street es no bueno, my girlfriend and her brother got food poisoning from here yesterday! that's just gross!"
1,The Mexican pizza add beef and cream cheese is to die for!  Their fried ice cream is the best ever.  The chili relleno is very flavorful and delicious.   My favorite Mexican food  restaurant!
1,Pretty good subs. The pastrami is to die for.
0,I'm into these long winded reviews...don't have the time.   This place is not any good.  Don't waist your money.
1,"Dive bar feel, but possibly one of the best burgers I've had. Made to order and seasoned perfect. The wings are also good."
1,awesome burgers.  decent service.  good atmosphere.  it's a dive bar.  just fyi.  with good food.
0,"I've shopped here before. Overpriced livestock & fish supplies. Customer service was not that great. Petco has better pricing on supplies and good selection of reasonably priced freshwater, live rock & saltwater livestock."
1,Very reasonably priced and a higher quality pedicure than I expected.  I will be returning.
0,DO NOT GO TO THIS PLACE! \nMy husband went to get a manicure and they cut his finger and he got sever INFECTION and it is very swollen!! He had to go to the doctor today!
1,The margaritas wont do ya dirty!
1,"We love this place.  It's close to home and never disappoints.  I can honestly say, that I've never eaten anything I don't like.  It's always a sure thing."
1,"Super cute dive bar with friendly staff and patrons.  Cheap drinks, darts and a jukebox are entertaining.  Loved it!"
0,"Very scary and shady vibe. As a woman, I will never come back here. A lot of standing around and staring at customers.  I felt extremely uncomfortable."
0,Be sure to ask if your car is ready yet. They forget to announce it sometimes and leave you in the lobby waiting for Christmas.
0,Really bad & slow service. Will not return.
0,Unfortunately the reason why this place  has gone down hill is because it's no longer what it used to be.
1,"this is a newer, cleaner location.\n\ntheir agua frescas are very good. get the cheese crisp! delicious simplicity!\n\nfree chips and salsa if you dine inside!"
1,"Very expensive hotel, but very good service overall."
0,This place is not there anymore.
0,"overpriced and grocery carts are in the parking lot if you need one. I prefer a Sprouts, Safeway, or Frys."
1,"Really a nice little find. Four stars for the gyro dinner, veggie plate and greek salad. They were all really good and the price is definitely right. i will definitely be back here again!"
0,Thank the good lord they are closing!  The fact that this place lasted so long is a testament to the fact that people will eat just about anything...\nLenny is the king of schlock food!
1,I went here last a year and a half ago and enjoyed the food.  Definitely would go back if in the near vicinity & in the mood for Cajun food.
0,"nothing to rave about this place.\nservice was poor and the food was bad.\nI know, I shouldn't expect much on cajun food in phoenix. but I'm always up for an adventure."
0,Rude customer service on the phone-like you are doing me a favor even answering my questions regarding bringing my vacuum in for repair=I am going somewhere else.
0,Wide selection and ok prices. I've been waiting for the last 2 hours to pick up my rental equipment. No obvious system to help service people.
1,Wonderful place with great food. The place could use some updating but I still like it.
0,ewww.  didn't like this place.  the neighborhood was iffy and i was scared to leave the hotel after dark.  the room was dated but clean.  won't be back.
1,Sonic is great. Great beverages and treats. This particular location is good. I have never had any issues with them.
1,Had a lovely brunch here. \nLovely omelet with ham and Gruyere cheese.
1,I have been a patient of MVFP for over 10 years.  I have a great Dr. (Roseann Collins). And I find them to be organized and efficient.  Nothing but good experience with them.\nRichard
0,"Customer service here leaves a lot to be desired. Although they will help, it usually done with minimal personality and little to no professionalism."
0,Walked in on Saturday and walked out.
0,Overpriced Hawaiian food
1,We go here all the time and I love the food I have tasted everything on the menu it's one of my favorite places!!!
1,"My stylist was very knowledgeable. Yay, 13$/haircut!  She even knew about my natural curls & told me how that would work w/haircuts I wanted. Thanks!"
1,I love Postino's! Great food and wine. The only downside is that it is on the smaller side and cannot always accomodate large groups.
1,I really enjoy their bruchetta. Their brunch is really good and the mimosas are tasty.
1,"Parking is always a jam, but the food and atmosphere rocks."
1,i thought it was good and it's cheap mexican. just dont expect anything fancy-don't know that i would actually eat inside.
1,The best bar in the world.... The best wings in the world. \n\nJT is awesome....
0,"The Great Escape is Closed.  Now, unfortunately, it's the Little Woody.  Another pretentious take over."
0,Worst Italian food ever. Rude waiter. Decore very lame. Room full because of coupon customers. I don't know where other reviewers have gone but don't listen to them! Stay away.
0,"Been to many thai places, service at this one is rude and slow, more expensive then most other places and small portions, forget it, dont easte your money!"
0,I do not recommend.
0,It's cheap and is open at 6 a.m.  This is pretty much the only pros I can think of this place.
0,Worst service! Ordered a hot fudge banana shake and instead got a Sunday. Instead of being nice about it the girl told me I ordered it wrong but she would remake it for me.
0,"CLOSED!\n\nYou'll have better luck finding something to munch on at the Savers next door. Dust bunnies, anyone?"
0,The worst experience in my life. The menu is not clear and the waitress did a horrible job describing the ingredients.
1,This place is a little hidden gem. The food was fantastic. A little bit of Italy in Phoenix. Everything we had tasted fresh and perfectly seasoned. I'll be back!
1,"Great donuts.  I think they are just a slight step below BoSa, but they are very good."
1,Great Restaurant! Large Portions and good food.
1,"This place has stunning views! The downside is the parking although they are providing a valet service. If you are looking to impress someone, this is the place."
1,"Got me in and out fast, inexpensive, and friendly."
1,"The Flamingo Palace is my favorite Asian food restaurant.  A great family atmosphere but also a great place for date night.  Great food at a great price, Check it out if your in the area!!"
1,I've been going to this pizza place for fifteen years. I use to live in the neighborhood and would visit weekly. I now visit every few months. Best sauce ever!
1,The best place for a real manicure. And a fun place to spend part of your day.
1,Major Upgrade to this gym!
0,"Would give a zero, this Indian lady wants to talk on the phone more then help customers and was quick to say \""my computer is down\"" popcopy!"
1,"Yum. Signature Mama all the way. This is a great place, no matter how you slice it."
0,"Great food, bad management and service. Get take out!"
1,Just love this place. My family is hooked ;) Someone FINALLY brought Chicago to Arizona. Dream come true. Fabulous food!
1,These guys are great. I get all of my vehicles aligned here and its always done quickly and properly.
0,Wanted to get a sectional reupholstered and ended up with a nightmare of an experience.
0,"The store itself is OK, but the bathroom is DISGUSTING! (See Photos)"
1,It's a Whole Foods. They are all the same! Which isn't a bad thing for Whole Foods considering the awesome food and product selection!
0,"Home of the incredible exploding burrito. This place is awesome if you want to wear your food. Actually, that might be better than eating it. :("
0,"The doctors spend barely any time with you after making you wait forever then rush you out without hearing you out. The staff is incredibly abrasive, and unhelpful."
1,I come to this location for shared branching. The service here has always been great and the staff is always friendly and knowledgeable. \n\nI'm also happy they are open on Saturdays!
0,This place is a dump .... mold everywhere toilets.sinks.showers in cabinets would not deem reasonable for a prison let alone an apartment complex
1,Friendly people great prices!
0,"It's a real shame when I go to apply for a job and I get spammed relentlessly with Sprint emails now. After this type of behavior, not interested in employment with this company."
1,"Got the gyro, a little peppery but overall very good. Food came out fast and with the sale on their original gyro the price was more than fair."
1,"Went back, still perfect service and staff, still great food, still huge rooms for a fair price.  Love the walking trails.  Going back again!"
0,"Very poor customer service. Hostess was rude and ignored us when we arrived. When seated finally she had a bad attitude. Also, our server never showed up and we ended up leaving."
0,Machines are very old - many out-of-order. Premises not very clean.  A tacky place.  Will not go there again.
1,"Very nice chill bar in ne phx, bartenders here know how to pour a drink & are very easy on the eyes. Great place to hang for a few after work. A+++"
0,Totally messed up my order did not care it was crazy how much they did not care was kind of like hey you drove here so might as well take what we got
1,Responded promptly when emailed to set up appointment. Salesman was very helpful and installer professional. Got the screens up quickly and neatly. Pleased with their services.
0,"One step above a hole in the wall buffet place.  Food was edible.  Very bland, service was very un-attentive and my egg roll was soggy to boot.  I'll take my money elsewhere."
0,"Is this place still open? Their website has been down all week, and no one is returning my messages. We wanted to sign our child up after hearing such good things."
1,Bring your cash and get the green chile!!! Good stuff!
1,great flavor\ngreat price\ndont let the 'atmosphere' scare you off
1,"So far the best Mexican food I've had in Arizona, HANDS DOWN.\n\nI've lived in Arizona for 39 years.\n\nGo, go NOW.  Stop reading this and go, NOW."
0,"We had an Appointment Saturday 04/26/14 for a estimate, no show no call. BS no customer service!!!"
1,"Cheap and awesome.  Pulled pork is the way to go.  No Kool Aid, missed on that one.  Overall one of the best lunch spots in the area"
0,Stay away from this company! 60+ wait while other companies actually knew how to quickly do the job. Use any other company! Rude employees also!
0,There was a 40 minute line for a car... And so many people waiting. I would anywhere rather than wait that long... Not recommended
1,Got a craving for fish and chips? Best place in town I think. Great Fish and Shrimp.
0,"Just ok overall.  The hush puppies were OUTSTANDING.  Best I've ever had.  The fish, fries and zucchini lacked seasoning and were a bland - although I used some hot sauce to fix it."
0,Watch the signs for rental car return it is a little confusing.Took me 40 minutes to get from Hyatt place airport to rental car returns.
0,Your basic airport. Nothing special to get excited about.
0,"Poor service, long check-in process and time...total hassle. Will never, ever rent from them again."
0,Worst airport for baggage claim. They move carousels all the time and take forever to deliver the bags. Should be so much easier than what they make it.
1,Big airport.  Reasonably efficient for its size.  Way better than O'Hare for general amenities
1,"Get the new york strip sandwhich for lunch, awesome. Great business lunch place"
1,Best family owned company great service. They are reliable and very friendly and I try recommend them to everyone I know.
1,"This is a very clean course not to over the top but what a location.  This area is developing so fast, the course brings increased value to the growth."
1,"One day I'll make it there for something besides breakfast, but I don't know why to bother when the breakfast is so good. They do stop breakfast at 10:30am though."
0,"The lunch buffet is $6.50, but it is awful.  Horrendous Chinese food. I will not be returning."
1,Sister Sister  does amazing work.  And they are super fast at what they do.\nI recommend this place for braiding and weaves.
0,This is no longer here. Boo.\nReally needed to go and it's as though it never existed!
0,"The service is terrible, It took at least an hour for my table to get our food after ordering it. Not to mention it is cold inside, and uncomfortable. The food was average."
1,Best Lo Mein anywhere in this town! Their dishes always taste fresh and are superbly balanced. We paid them many visits and were never disappointed. They deliver as well.
1,"Great service, friendly staff, great food and excellent atmosphere. Portions are a bit small for the price.  This will be a regular spot!!"
1,"I had a shrimp, artichoch pasta dish that was very good."
1,Good food and good service. Indoor was a bit dark
0,Delicious food. Horrible service at this location. Go to the Southern and McClintock location for better service and friendlier staff.
1,the bomb! and cheap!
1,Had the super nachos and hard shell taco. Nachos were loaded- had extra toppings when we ran out of chips and the tacos were nice with a little heat.
1,"Great service, manager honored coupon I forgot; great ppl."
0,"Horrible customer service at this location, out of stock on a lot of items that are on sale.I will spend my money somewhere else."
0,"Went to dinner tonight and got horrible service, nothing worse than serving you a semi-warm overpriced beer in a warm glass. Food was ok way overpriced."
0,People who work there are full of attitude.\n\nFood is tasteless\n\nIce tea has no flavor\n\nNo point to the place
1,Pretty awesome place. Great pools and kid friendly.
0,"Very marginal food, service, and atmosphere.  there is a live bill out front, and it really makes the whole area smell like cow flops. Disneyland atmosphere."
0,they make smaller tables wait longer to be sat and the food is not that great you can get better food at mid level steakhouse
1,Seafood lunch red curry plate.  Awesome. Tiny little place but clean and comfortable atmosphere.  As soon as I walked in I smelled good food!  They have free wifi and waitress was really nice!
0,The worst place I have ever been. The service was horrible and the food was even worse. If u are someone who values customer service this isnt the place for you.
1,I have had this place in the past. Never disappointed. Sweet chili wings are very good. The customer service was also great.
1,My puppy chewed my glass frames and the staff were able to fix them for me in minutes.  It was a welcome surprise.  I highly recommend.
0,"Nothing gourmet here, greasy fried food. Barely any crab legs.I didn't eat much and I kept throwing good away cause it was nasty. Save your money and go elsewhere.\n\nNot going there again"
0,"The employees at this location always seem to have a latte up their a**. The few times that I have been here, I have felt that I'm bothering the employees and interrupting their conversations."
1,"Very good prices, decent pizza and Italian.  Would try again."
1,Always good and dependable food and service
1,"Good food, good salsa choices.  The fish taco's were really good.  Just wish they could have come baked, broiled or grilled in place offried.  Still, very yummy."
0,Food is mediochre at best. Service is slow even by geologic time. The micro brew is typical and unimaginitive. On the good side the patio is dog friendly. One star just for that.
0,"The food is good, but the service isn't. Weekend mornings are a nightmare here, also they frequently run out of things."
0,Used to be great place. Food is horrible now. Doesn't feel fresh and soup had a smell. Chicken and beef cold inside and all saggy.
1,"We have become regulars here, and the food is always consistently good. Really, our favorite Chinese place regardless of location."
0,I don't even know how they can call this pizza! The thin crust is like eating cardboard... disgusting
1,Let's just say I feel privileged and proud to be a nursing student at this community college!
1,Great tailor. They get it right every time!
1,"I have been here a handful of times now. Although I am not a fan of their Soft Tofu, everything else seems to be well-prepared. They also have good side dishes."
1,My sister and I always go here as did my father when he was alive.  They are always polite and remember our names.  I've taken others as well and they enjoyed it!!
0,"Not a big fan of the wait, the run down location or all the birds attacking you for the food.  The food was great, but the atmosphere was kind of annoying."
0,Used to like this place now it's sucking more and more each time I go this was my last visit when I ordered country crepes and I got hash and eggs even the coke was flat
0,Thanks for the reply. I provided direct feedback through the Massage Envy survey six days ago.
1,Great beef fried rice at a good price.
1,First visit here.  We bought a few different items.  I was very impressed with their spelt and 9-grain breads.  Very good.  One of the better bakeries I've discovered so far.
1,"Great guys, very honest I never felt pressured when it came to the recommended service on my truck. They also offer a 2 year 24k mile warranty on their work."
0,I use to love their concert but tonight it was nothing but soup with large globs of what should have been 'mix ins'.  At over $5 a container it was very disappointing.
0,Yea I come here often but don't ask for help they make you feel bad for asking like you are stopping them from heart surgery.
0,totally terrible service. i've been to other buca locations in the bay area and i think i'll stick to that.\n\ni recommend getting the chicken marsala though. it's really good
0,"Fun, but for a family of 4 to go two times, it's $78, way too expensive to come back!!"
0,Place works very slow the severs keep playing around and when I got my spinach artichoke dip there was noodles on the inside of it.
1,"Great sushi.  I've been coming here for the past 5 years.  Their service can be a little slow at times, especially weekend nights.  However the rolls & sushimi are top notch."
1,Love this place! I try to come here as often as I can. Great sushi and great service. Definitely recommend!
0,Service was bad and food was subpar.
1,Chilis has really stepped up their service and quality of food. Our experience today was awesome. We are regulars so the change is service is noticeable. We will be back for sure.
1,Came in just to see Jen V. Food is fantasric. Ambiance is upscale but environment is still family friendly.
1,Great fro yo and the people who own it are great!
0,"If you love long lines and only 4 or less lanes open, then this is the place to be. The lines are long and the cashiers are usually old people who take their time with everything."
0,The worst experience  of my life. The right hand  doesn't  know what  the left  hand  is doing!
1,"When you want good Mexican, this is the place. Great location to be happy about loading a Mexican brick in your belly."
1,Great food! Just tried the new zucchini mini cakes. Yum! All their food here is so flavorful and the salad bar is always a favorite. Always leave this place satisfied!
1,Brings the taste of the islands here in AZ.  We have been eating here for several years and never had a bad meal.
1,"I have been here twice now in the past week good prices, delicious food, and friendly staff will be coming much more often."
0,The worst steak I have ever eaten. Applebees has better steak. This place was absolutely terrible. The prices are extremely ridiculous for what you get. Go out of business already.
0,"Nothings changed here. Walked up to order breakfast, and the \""manager\"" and crew members just ignored me. Guess why? They were discussing how to increase sales! Priceless."
1,"Went back and the horchata was delish. Hubby had street tacos and thought the flavor was great. I stuck with my faves, the $2.50 desert dogs. Get two, really."
1,"Probably one of the best \""Happy Hour\"" menus I have found.  Great food and good prices on wine and appetizers.  Try the garlic toast and the artichoke dip...Both are great!"
