sonic is great . great beverages and treats . this particular location is good . i have never had any issues with them	1
had a lovely brunch here .  lovely omelet with ham and gruyere cheese	1
customer service here leaves a lot to be desired . although they will help , it usually done with minimal personality and little to no professionalism	0
walked in on saturday and walked out	0
we go here all the time and i love the food i have tasted everything on the menu it's one of my favorite places	1
my stylist was very knowledgeable . yay , 13$/haircut  she even knew about my natural curls & told me how that would work w/haircuts i wanted . thanks	1
i love postino's great food and wine . the only downside is that it is on the smaller side and cannot always accomodate large groups	1
i really enjoy their bruchetta . their brunch is really good and the mimosas are tasty	1
parking is always a jam , but the food and atmosphere rocks	1
i thought it was good and it's cheap mexican . just dont expect anything fancy-don't know that i would actually eat inside	1
the best bar in the world  . the best wings in the world .   jt is awesome	1
the great escape is closed .  now , unfortunately , it's the little woody .  another pretentious take over	0
it's cheap and is open at 6 a .m .  this is pretty much the only pros i can think of this place	0
closed  you'll have better luck finding something to munch on at the savers next door . dust bunnies , anyone?	0
the worst experience in my life . the menu is not clear and the waitress did a horrible job describing the ingredients	0
great donuts .  i think they are just a slight step below bosa , but they are very good	1
great restaurant large portions and good food	1
this place has stunning views the downside is the parking although they are providing a valet service . if you are looking to impress someone , this is the place	1
got me in and out fast , inexpensive , and friendly	1
the best place for a real manicure . and a fun place to spend part of your day	1
major upgrade to this gym	1
would give a zero , this indian lady wants to talk on the phone more then help customers and was quick to say my computer is down popcopy	0
yum . signature mama all the way . this is a great place , no matter how you slice it	1
great food , bad management and service . get take out	0
just love this place . my family is hooked ;) someone finally brought chicago to arizona . dream come true . fabulous food	1
these guys are great . i get all of my vehicles aligned here and its always done quickly and properly	1
wanted to get a sectional reupholstered and ended up with a nightmare of an experience	0
the store itself is ok , but the bathroom is disgusting (see photos)	0
it's a whole foods . they are all the same which isn't a bad thing for whole foods considering the awesome food and product selection	1
home of the incredible exploding burrito . this place is awesome if you want to wear your food . actually , that might be better than eating it . :(	0
the doctors spend barely any time with you after making you wait forever then rush you out without hearing you out . the staff is incredibly abrasive , and unhelpful	0
this place is a dump   . mold everywhere toilets .sinks .showers in cabinets would not deem reasonable for a prison let alone an apartment complex	0
got the gyro , a little peppery but overall very good . food came out fast and with the sale on their original gyro the price was more than fair	1
went back , still perfect service and staff , still great food , still huge rooms for a fair price .  love the walking trails .  going back again	1
machines are very old - many out-of-order . premises not very clean .  a tacky place .  will not go there again	0
responded promptly when emailed to set up appointment . salesman was very helpful and installer professional . got the screens up quickly and neatly . pleased with their services	1
bring your cash and get the green chile good stuff	1
great flavor great price dont let the 'atmosphere' scare you off	1
we had an appointment saturday 04/26/14 for a estimate , no show no call . bs no customer service	0
stay away from this company 60+ wait while other companies actually knew how to quickly do the job . use any other company rude employees also	0
there was a 40 minute line for a car  and so many people waiting . i would anywhere rather than wait that long  not recommended	0
got a craving for fish and chips? best place in town i think . great fish and shrimp	1
watch the signs for rental car return it is a little confusing .took me 40 minutes to get from hyatt place airport to rental car returns	0
your basic airport . nothing special to get excited about	0
poor service , long check-in process and time total hassle . will never , ever rent from them again	0
worst airport for baggage claim . they move carousels all the time and take forever to deliver the bags . should be so much easier than what they make it	0
big airport .  reasonably efficient for its size .  way better than o'hare for general amenities	1
get the new york strip sandwhich for lunch , awesome . great business lunch place	1
best family owned company great service . they are reliable and very friendly and i try recommend them to everyone i know	1
the lunch buffet is $6 .50 , but it is awful .  horrendous chinese food . i will not be returning	0
sister sister  does amazing work .  and they are super fast at what they do . i recommend this place for braiding and weaves	1
this is no longer here . boo . really needed to go and it's as though it never existed	0
great service , friendly staff , great food and excellent atmosphere . portions are a bit small for the price .  this will be a regular spot	1
i had a shrimp , artichoch pasta dish that was very good	1
good food and good service . indoor was a bit dark	1
delicious food . horrible service at this location . go to the southern and mcclintock location for better service and friendlier staff	0
had the super nachos and hard shell taco . nachos were loaded- had extra toppings when we ran out of chips and the tacos were nice with a little heat	1
great service , manager honored coupon i forgot; great ppl	1
horrible customer service at this location , out of stock on a lot of items that are on sale .i will spend my money somewhere else	0
went to dinner tonight and got horrible service , nothing worse than serving you a semi-warm overpriced beer in a warm glass . food was ok way overpriced	0
people who work there are full of attitude .  food is tasteless  ice tea has no flavor  no point to the place	0
pretty awesome place . great pools and kid friendly	1
they make smaller tables wait longer to be sat and the food is not that great you can get better food at mid level steakhouse	0
i have had this place in the past . never disappointed . sweet chili wings are very good . the customer service was also great	1
my puppy chewed my glass frames and the staff were able to fix them for me in minutes .  it was a welcome surprise .  i highly recommend	1
very good prices , decent pizza and italian .  would try again	1
always good and dependable food and service	1
the food is good , but the service isn't . weekend mornings are a nightmare here , also they frequently run out of things	0
used to be great place . food is horrible now . doesn't feel fresh and soup had a smell . chicken and beef cold inside and all saggy	0
we have become regulars here , and the food is always consistently good . really , our favorite chinese place regardless of location	1
i don't even know how they can call this pizza the thin crust is like eating cardboard  disgusting	0
let's just say i feel privileged and proud to be a nursing student at this community college	1
great tailor . they get it right every time	1
thanks for the reply . i provided direct feedback through the massage envy survey six days ago	0
great beef fried rice at a good price	1
yea i come here often but don't ask for help they make you feel bad for asking like you are stopping them from heart surgery	0
fun , but for a family of 4 to go two times , it's $78 , way too expensive to come back	0
place works very slow the severs keep playing around and when i got my spinach artichoke dip there was noodles on the inside of it	0
love this place i try to come here as often as i can . great sushi and great service . definitely recommend	1
service was bad and food was subpar	0
came in just to see jen v . food is fantasric . ambiance is upscale but environment is still family friendly	1
great fro yo and the people who own it are great	1
the worst experience  of my life . the right hand  doesn't  know what  the left  hand  is doing	0
when you want good mexican , this is the place . great location to be happy about loading a mexican brick in your belly	1
brings the taste of the islands here in az .  we have been eating here for several years and never had a bad meal	1
i have been here twice now in the past week good prices , delicious food , and friendly staff will be coming much more often	1
nothings changed here . walked up to order breakfast , and the manager and crew members just ignored me . guess why? they were discussing how to increase sales priceless	0
fabulous food never disappointed amazing people , your glass is never empty and your plate is loaded with freshly prepared deliciousness family owned - a diamond	1
yumm so good , hard to find though but its the best breakfast place that i've found around here . .but i'm still looking ;)	1
this place is amazing try the fried mushrooms and wings with ranch and be blown away	1
i wouldn't trust or recommend eunique rodgers at all	0
i love coming here to watch the latest movies and spend time with my daughter	1
great place great service michelle is an amazing waitress ,  you will given great service for sure if you are fortunate enough to have her as your waitress	1
hey it's dairy queen , what more is there to say? it's always clean	1
excellent food at great prices	1
i love their mexican pizza  happy hour in the cantina has great deals , half off appetizers and drink specials	1
happy hour is well worth it .   the service was good  , my waiter kinda got lost in the crowd ( maybe he can crowd surf)	1
always a bargain to be found	1
i love this place . they have delicious pizza , pasta , and beer .  i don't know what they put in their pizza muffins , but the thi	1
don't ever buy the hd and b&j ice cream there . it was so expensive if compare to traget . not going back for sure	0
the molasses bread here is to die for as well a the fried zucchini .  while the happy hour selection is limited , the dishes are great	1
not impressed i will try again . i believe in second chances . amazing service that's all i can say food didn't do anything for me	0
great place for waxing they are so nice and professional . :)	1
very good food , great service	1
indian food .  lunch buffet .  rice pudding .  nuff said	1
new signage system makes it a waste of my time to come in  the dungeon ladies room is the last straw	0
excellent food the cheesecake is amazing	1
my wifes new addiction the farfalle is the bomb	1
i would not come here again for anything . everything is over priced  really this is just a showroom for amazon	0
never , ever trust tgi to install  your carpet or provide a rebate in the promised time . ever . especially if you are promised a rebate	0
the monetary is amazing we love the spinach enchilada	1
i love nordstrom , but not this one . customer service is absolutely horrible employees are rude and completely unhelpful	0
one of my favorite places to eat while in phoenix . the service at this particular one is always great too	1
ticket line fairly quick . concession had lots of choices prices average for movie theaters . great seats . clean and comfortable	1
i know good thai curry and this was far from it . service was very good	0
love this place always order something different for food and everything i've had has been delish but the real reason i go here: cabo wabo margarita yummy	1
the best pizza anywhere  the owners are incredibly nice and put a lot of effort and pride in their business	1
cant beat it for a $5 lunch .  great pizza , very fast service , clean establishment	1
is it possible to give negative stars because if so i would do not come here  i have had to come 3 times because eachtine they were not t	0
everyone should eat here if they want to get really bad food poisoning and almost die	0
typical greasy spoon . dive looking , average cooking and friendly staff	0
complete and total lack of customer service .  they want you money and that's all   .  i won't be back	0
great food , good service	1
oops this review was for peoria location . delete	0
very good bagels and sandwiches	1
best bakery in town feels like new york	1
got me usually good food .placed was packed .steak was average and french fries cold .service was fine	0
amazing  hidden jewel of tempe and wonderful people	1
decent breakfast and service . cute little restaurant . the fresh squeezed orange juice was amazing	1
its a salad buffet  .thats it it's boring .  it's clean , good service , but its not exciting	0
the chicken shwarma is awesome   the fries are hand cut and really good . service is quick and the prices are reasonable . may have found my new lunch spot	1
kick ass breakfast place .  friendly efficeint staff serve up tasty fresh food	1
i love getting the mango chicken salad its fast and fresh i like that	1
nice happy hour i love the fried chicken wings with minced garlic and jalapeno peppers . green chicken curry is also very yummy	1
this store is so fun and funky . has a ton of great jeans	1
overpriced for an over salted steak with veggies that taste like those from hometown buffet .  this is the old west .  we got robbed by morton's	0
great stake as any other high end stake house , anything special   i dint think so	1
filthy place .  bad tasteless food .  rude waitress .  yuck	0
decent place great service no frills  i had a gel pedicure with a hot stone massage for $35 .  happy camper	1
great anniversary dinner . justifiably recommended by our friends .  lovely and decadent . we loved it	1
love coming here . usually get the spicy white meat chicken combo . the spring roll makes the meal for me . friendly staff and owner (marlene)	1
awesome bagels , nice people	1
love the cozy fireplaces in winter , uncrowded/classy bar , flaminco dancers , waterslide , beach pool , lots of jacuzzi's , friendly staff , relaxing couches	1
this place rocks , best salads , pizza , meatballs are killer always friendly people ho work here	1
love this place . been bringing my daughter since she was 5 months old . 6 years later , we still come every week love the staff	1
my parents  .both of which are 92  . .moved to wmv two years ago . they could not be more pleased	1
terrible customer service . high prices . careless employees inside and out . i won't be back	0
house margs are good cheap and big .  just how i like my men	0
arribas is great the chips are fresh and both salas and the bean dip are delicious . i had the white sands chimichanga - it was so good	1
cute place for kids but overly priced . $20 for my 5 year old boy to get a buzz cut . not worth it to sit in a taxi	0
really friendly folks serving up good breakfast grub and great coffee	1
very rude manager( jennie ) . poor customer service . employee joyce was very disrespectful & will not be returning to this location	0
soup and sandwich combo is good , enough to split	1
8 bucks and change for 4 mediocre bagels and some disgusting strawberry cream cheese . . no thanks . . not again	0
service has been a wee bit slow . bad luck is table/waitress . hope the food is better	0
smells like a public restroom in the diner . avoid at all costs	0
pretty girls but no lollipop selection	1
love this place for pizza usually come for lunch since they have great lunch specials . the slices are a decent size and tastes delicious	1
this is by far my favorite pizza place in arizona . it is inexpensive and the slices are huge and delicious can't get any better	1
i would give zero stars if i could . after waiting in the drive-through for half an hour they told us they cannot take credit cards	0
general tsos chicken is literally a little chicken with a huge puff of batter surrounding it	0
good , convenient , great prices	1
big fan of this gym . i love it very clean	1
i love this olive garden	1
i love this place .  so refreshing , like eating snow	1
my family loves christ life church . excellent kidz programming , incredible live  modern worship , and relevant messages of inspiration and hope	1
this location is closed . it's an empty building .  i am only putting one star up because i have to in order to post	0
this review is for the gas station .   the fuel pumps suck . good luck holding the nozzle the whole time while your 40gallon tank fills up . boo	0
i always want to like panda express . they're friendly , nice establishment , conveniently located- but the food always leaves me disappointed	0
best chinese take-out in gilbert we've tried quite a few but none as good as this one customer service is always great every time	1
i'm starting to really like kohl's as much as i like j .c . penney . (i like j .c . penney)	1
great place . friendly staff and good atmosphere . i really enjoyed my visit here	1
great food . the vegetarian options are great off the menu esp the chili naan and malai kofta . the buffet is not so great in terms of options	1
really creative sushi and you gotta love a place that has the bento box	1
the sushi was not at all good . the service was on the poor side . our one and only visit was not enjoyable	0
the owners are very rude . . food is ok . .not the best	0
i love this place i try something new every time i go and i love everything service is great . happy hour specials are great . definitely recommend	1
i think its time america got rid of walmarts	0
i hate walmart in general  . this walmart is the worst . it's always dirty with long lines and disgusting people . i pay 2x more to go to target	0
what i love about rubios' is that they always have beer . always .  that is all i love though 	0
these guys have won awards for their jewerly , i can see why they have beautiful things , plus their prices are great .  check them out	1
hot bagels is a quick easy stop on my way to work .  i always get the breakfast sandwich double toasted and have never been disappointed	1
great good . fresh bagels , fresh bread , they put lots of meat on the sandwiches . and you can't beat the prices . very affordable	1
so good love starting my morning off here	1
they have a good lunch special and happy hour prices . i have never been there for regular menu prices to know what the cost is	1
customer service lacking cleanliness null & void	0
when i was a kid toys r us were nice this is a dumb gross old dumb	0
really an enjoyable macy's . not too big but has all your needs . customer service is also good	1
pie area separate from restaurant , great staff , great pie selection and taste will be stopping by again	1
breakfast was great . crispy bacon , eggs done right and coffee refilled without having to ask . waitress was pleasant and friendly	1
thee worst bk i have ever been to  the burger was so over cooked that it tasted like the smell of cow manure  i couldn't even dare finish my burger	0
packed lines so messy i walk in i walk out	0
as far as fast food goes they do well; never a long wait , employees are friendly , and orders are correct	1
the menu is rediculous , everything from pancakes to fish tacos , portions are huge and is a good price , i suggest the chicken wrap yum	1
walked in and everyone was busy .  we patiently waited , un-acknowledged , for 5 minutes .  then three other people walked in and were seen before us	0
steer clear from their fish tacos they were absolutely horrible  the side of rice and beans were tasteless chips and salsa were good and that was it	0
great experience the staff was making sure everyone was well taken care of .   food was amazing , hot and came out fast .  we're definitely coming back	1
burger was thrown in the box and the entire thing was overlooked . never go here	0
this food is poison don't eat at any red lobster	0
terrible conditions in prime time of year . mickey mouse layout . skip it	0
great selection of deserts and delicious items to take home for dinner .  i will be back . so nice to see a place like this in this area	1
pizza was burnt and greasy . passion bread was okay . ordered take out hoping for a delicious ny style pizza and was severely disappointed . i won't be back	0
this place is a staple for when my preschooler needs to let out some energy and we're all hungry . food is always fresh , service is always outstanding	1
usual layout . staff was friendly	1
just tried the angel hair pasta with meat sauce and meat balls along with a small salad to take out , and it was delicious	1
very helpful and knowledgeable staff	1
so sad , so sad   another sweet tomatoes has changed over to a disaster-case field kitchen .  eek     :-o	0
the restaurant is a bit dark , most of the staff is blah . the food itself is okay  and overpriced	0
update:   soda now tastes delicious .  they must have put in a purifier	1
always good food whenever i go there people are friendly especially kera and chealsea	1
greasy and quick should be the name of this place . . i ordered the mongolian beef and it was drenched in oil . . it was disgusting	0
food was good but the service was amazing  heidi was one of the nicest people  she is worth the to come back	1
my go to haircut place . nothing fancy , not expensive , and get $2 off every time i go there by checking in on my phone	1
welcome to the wal mart of casinos . this casino aint done nothing for nobody nowhere	0
food was cold service sucked	0
yummy food and good service  sat in the bar area and got thebar tender as a server and he ,was nice   his name was beto  . .great job  good food	1
i work pretty close by this wendys and every time i go there they always get my order wrong and the food is never fresh . it's disappointing	0
serviceable pizza .  i would eat it if it were offered at a party but i would not be enthusiastic about it	0
make sure you check the price on the shelf and when they ring you up . very misleading and disappointing	0
great food , pretty good beer by brewmaster bubba . always a good time for nfl games love being able to drink vegas craft beer while watching the patriots	1
i didn't really like it . the service was slow & their panang curry was just weird . probably wouldn't go back	0
if you don't know what thai food tastes like , you just won't know what you're missing . this is definitely not a real thai restaurant	0
good food  jesus is an excellent waiter and he is on top of his game . we did not need to ask for anything	1
fast great food . amazing friendly staff . delicious cookies will return and recommend	1
good thai tea  horrible food . pad thai look like it was food colored and the noodle stick together . salted fried chicken was too dry .   would not recommend	0
in particular for not being in a great area this place is friggin sweet  salsa dynamite . shrimp was excellent . great guac . solid all around	1
still the best delicious food , bomb drinks , great service . what else can u ask for . must try	1
line huge . try other pilot or travel center	0
always fresh and hot . service is good  . this is our favorite pizza location . what's not to love???	1
great prices , friendly staff . i feel very comfortable shopping here	1
buon gusto is the bomb .  pizza is really good	1
stale cone , asked for chocolate sprinkles , and got rainbow	0
food was good and reasonably priced . service was excellent .  pasta was a little oily for my taste	1
mike was our server he was knowledgeable great personality very attentive the food and his service was awesome .  we will definitely be back and ask for him	1
a great place to eat . fresh food and good people behind the bar	1
horrible drive thru i waited 10 mins after i paid before they told me the fryer was not on and they were unable to service me	0
hello everyone out there , if you are looking for new salon to pamper you from head toes , come and check out the new look of euphoria	1
i have been coming here since 1995  , when i first moved to las vegas . i love the deep dish chicago pizza  . good stuff 	1
open late love that great service and food felt right at home shrimp and fries and mac and cheese to die for yummo	1
i liked it , but we have viet restaurants here in s . fl too and it tastes like the good ones so yeah yay i'm a fan . lol	1
always the place to go to eat before you head back home from vegas :)	1
pho is terrible . the slight taste of msg , less than at some places but no for me	0
good food . kind pricey as they charge for the extras	1
one of my favorite spots in lv ya gotta try it at least once	1
food is nothing more than ok . service is horrible . i wish people would stop going there so they can learn their lesson	0
this place absolutely sucked deserved no stars if that was an option , overhyped and overflowing with douchebags never again  .phok yu - phokimlong	0
really good vegan pho didn't love the sardine style seating (pet peeve of mine) but the food was excellent	1
awesome pho , egg rolls & service'	1
when it comes to pho in vegas look no further . you will not find any better pho even on the strip	1
if you are looking for great vietnamese food with good service : go somewhere else 	0
i love their seafood tofu soup i always order it when i go there to eat with my friends or family :)	1
this place is good every once in a while . the servers are easy to talk too not much into customer service but its still cheap i think	1
doors locked , no furniture inside .  apparently out of business	0
food may be decent , but when mixed with horrible service and cash only , i think not	0
very expensive tourist trap . the food is pure crap	0
great hand rolled cigars comfortable couches and a great environment to relax and enjoy your cigar	1
two words: giant donut .  order one and you won't regret it . that's all i have to say	1
interesting place but they actually did a good job	1
my shower surround is gorgeous	1
about $8 a sandwich .  a little out of the way .  the philly cheese steak was good .  as always , i threw in peppers .  yum	1
typical cap's right next to my place so it's convenient .  the staff are actually nice shocking i know	1
schneller , freundlicher service . preis/leistung ist optimal . guter tipp f\u00fcr sub-fans	1
miserable staff that works there . no thank yous for shopping at the store . will never be back	0
father's day brunch for family of 6 and service was great .   i guess we had arrive early enough to beat the crowd .    awesome sunday   	1
for taiwanese style of breakfast .  the  seasamebaked bun is as hard as a stone .  disappointed	0
so dive . off the beaten path . comfortable	1
cool bar in a scary location . great bartender , neat atmosphere , great dive bar . marked down for sketch walk to/from parking lot	1
nice location and lots of toppings .  pizza was soggy and greasy .  sucks paying for refills and that they don't do pitchers of drink	0
great hair cuts tommy did a great job he definitely has a new customer on his hands great ppl old school barbers old school cuts goin back everytime	1
the place is open 24/7 , is pretty quick with orders , is priced very competitively . i have yet to find a better place for tortas	1
went here for a smog check . fast , friendly and smog check special discounted at $15 .95	1
great spot  .sssssh don't tell anyone	1
they have gone down hill theyre not as good as they once were	0
another visit .  the pizza is adequate but is still blander than i like . i had an especially surly waitress	0
for a chinese restaurant , this is one of the worst fried rice i have ever had . it was dry and flavorless . everything didn't have any taste	0
food was ok . i didn't care about the ambience	0
i've been buying furniture from colleen for 15 years .  as she grows , her selection gets better and her prices are still low	1
fired my pet from services but did it in a unprofessional and confrontational way that hurt my feelings	0
eeew . just eeew if you want some kind of soup and salad buffet , check out sweet tomatoes just across the street	0
just a place to get food when you're desperate . fourthmeal	0
love the soup , the atmosphere , and the thai tea	1
what a great meal . loved the authentic dress of the wait staff . very friendly and the food was amazing	1
great staff we had dannielle and erica they were amazing thanks girls for being friendly food was great as well	1
worst place ever  horribe customer service will not recommend this location  i will not be entering this place ever again	0
most horrible experience i have ever had at a restaurant . the pasta was very under cooked and the pasta sauce had no taste . horrible unprofessional wait staff	0
this is my third visit and yet again it's like my first time	1
the pizza was burnt . not a little burnt , either . one side of the crust was black	0
wifi , breakfast , shuttle service	1
the worst  35 minutes just to leave the damn airport  bad product , bad attitude , stay away	0
well it's over when they want it to be underwear night 11-to whenever they feel it's over	0
love the food . go here a lot and they are very nice too	1
affordable and delicious greek food . try it out as these guys deserve your business	1
some things are better left unsaid	0
its clean its fast its good food that wont break the bank :)	1
i've been eating here for about 20 years and is my hands down favorite place in vegas	1
today , two clerks at the eastern store insisted that extra dry champagne was drier than brut .   wrong	0
nah . my friends did not like the poke/seafood salad and i tasted it , it was not good	0
just wanted a trim , got a quick perfunctory cut .  grumpy hairdresser	0
small skinny sandwiches with high price-tried it once never again .  and openning up across from subway wasn't to smart	0
if you want good mexican food do not go here . it's the mexican version of mcdonalds and i will never have it again	0
best non-southern bbq i've had , thinking of it makes my molars sweat	1
long drive from las vegas but a breathtaking view once you get there it's worth the trip . :)	1
been coming here for a few years now & wouldn't trade it for the world awesome service but most importantly awesome ice-cream	1
